a20notc ResNet [(32, 3, 224, 224), 0.039419978590794255, 6470.5376755960815, 1.1819535088627489, 254.2813815502621, 1080, 42.57357687805779, 164.14361212025483, 6.4498590745767626, 1164.6967816072947, 45.77064867904718, 0.04607314814814815, '2024-11-18_13-42-18', '2024-11-18_13-43-08', 2.3019481860049377e-05]
2080ti ResNet [(32, 3, 224, 224), 0.05794415163766521, 14254.814810793776, 5.026669426054436, 103.7097684945232, 726, 42.06745408894494, 246.00955243820974, 1.748285905710814, 1724.832592106047, 12.548881987837309, 0.06753719008264462, '2024-11-18_13-47-21', '2024-11-18_13-48-10', 9.029436947102208e-05]
a20notc ResNet [(32, 3, 299, 299), 0.020715583103442833, 3414.9695747675105, 0.6769304012495809, 98.38004704585926, 1750, 36.252270431024954, 164.85027516314318, 4.7486869964498535, 1195.2393511686287, 34.43301646605074, 0.024688571428571428, '2024-11-18_13-43-13', '2024-11-18_13-43-57', 7.71771762403175e-06]
2080ti ConvNeXt [(32, 3, 384, 384), 0.3565231424484713, 87552.27614122306, 28.645187071374135, 2080.728637896266, 120, 42.78277709381655, 245.5724908625731, 5.835619564597495, 1751.0455228244612, 41.614572757925316, 0.42425833333333335, '2024-11-18_13-49-17', '2024-11-18_13-50-08', 0.00011606111337529044]
a20notc ConvNeXt [(32, 3, 224, 224), 0.14362123468376026, 23622.533826057806, 4.222283181096439, 447.4713859385347, 294, 42.22464299702551, 164.478002699756, 3.115327496715885, 1157.5041574768327, 21.9260979109882, 0.16595238095238096, '2024-11-18_13-45-03', '2024-11-18_13-45-52', 3.823947412546336e-05]
2080ti DenseNet [(32, 3, 224, 224), 0.03593146251922922, 8928.743904960733, 3.1286726120510178, 48.74006637475275, 1146, 41.177456047036685, 248.49375112917798, 1.2844064156124064, 1705.3900858475, 9.309352677577776, 0.04183071553228621, '2024-11-18_13-50-09', '2024-11-18_13-50-57', 6.308140156790824e-05]
a20notc AlexNet [(32, 3, 299, 299), 0.008960925335548537, 1473.7670711256228, 0.2829886233703579, 15.539826095816265, 4518, 40.485460666008294, 164.46594697972753, 1.7321971214124152, 1109.7466045575939, 11.701489050149647, 0.010434262948207172, '2024-11-18_13-45-54', '2024-11-18_13-46-41', 4.513136886924564e-06]
2080ti ResNet [(32, 3, 224, 224), 0.018372751183330278, 4545.58779256656, 1.4620776517902774, 41.143286342897156, 2346, 43.102474276092835, 247.40920655861288, 2.1690433077288587, 1777.3248268935251, 16.08702496007279, 0.02133631713554987, '2024-11-18_13-51-03', '2024-11-18_13-51-54', 4.1346833837108024e-05]
a20notc ResNet [(32, 3, 32, 32), 0.0033977657550066298, 441.9962881219293, 0.10997947242172505, 5.335803151634747, 10800, 36.6958701540716, 130.08439074137024, 1.5701243991161138, 795.5933186194727, 9.604445672942544, 0.003962314814814814, '2024-11-18_13-46-46', '2024-11-18_13-47-29', 7.484040321679867e-07]
2080ti ResNet [(32, 3, 299, 299), 0.062314728118003974, 15268.019704231901, 5.50745959189776, 138.31909468499322, 678, 42.249385664006695, 245.01462439696763, 2.198663730358341, 1725.2862265782048, 15.630057699404231, 0.07283185840707965, '2024-11-18_13-52-31', '2024-11-18_13-53-20', 7.75108908204306e-05]
a20notc ResNet [(32, 3, 56, 56), 0.006123015408595994, 901.2716086758605, 0.1869820709420495, 10.470177353022079, 6870, 42.06511585705448, 147.1940781678552, 1.7098353339675427, 1031.9559919338603, 11.98835306921028, 0.00714075691411936, '2024-11-18_13-47-45', '2024-11-18_13-48-35', 8.952362235643772e-07]
2080ti ConvNeXt [(32, 3, 224, 224), 0.12459477518749157, 30471.120577890626, 9.933319834594045, 379.422025263173, 342, 42.611413114122115, 244.56178464977648, 3.038861535249397, 1736.8538729397658, 21.62705544000086, 0.14589473684210527, '2024-11-18_13-53-44', '2024-11-18_13-54-34', 0.00010042680689524588]
a20notc ResNet [(32, 3, 224, 224), 0.06571364727983421, 10758.248830396733, 1.9791973838843364, 505.5422721773621, 636, 41.79387966997456, 163.71407273414508, 7.6929622575105485, 1140.3743760220536, 53.58748085080039, 0.07618238993710691, '2024-11-18_13-50-29', '2024-11-18_13-51-18', 1.909328887029559e-05]
2080ti AlexNet [(32, 3, 299, 299), 0.006153019363041777, 1524.3928730434232, 0.5129555044518885, 15.718424603692263, 6484, 39.896177549962886, 247.74712756467443, 2.502080210697127, 2471.0408472033887, 25.47956628258516, 0.0076895434916718075, '2024-11-18_13-54-35', '2024-11-18_13-55-25', 1.2797362546900698e-05]
a20notc EfficientNet [(32, 3, 380, 380), 0.11394498226550778, 18736.70545658694, 3.4594424719802395, 517.9182739914263, 372, 42.387533402768895, 164.43642435195426, 4.545276299911373, 1161.6757383083902, 32.11093298746843, 0.13322043010752688, '2024-11-18_13-51-37', '2024-11-18_13-52-27', 1.619510729554692e-05]
2080ti EfficientNet [(32, 3, 380, 380), 0.11456216207375913, 27931.59759159803, 10.355855023951351, 359.91016591285086, 366, 41.92975131899584, 243.81171833693824, 3.1391003815205134, 1703.8274530874799, 21.954520120683902, 0.13379508196721313, '2024-11-18_13-58-31', '2024-11-18_13-59-20', 5.9046804208840015e-05]
